text,category,label,gpt_response
AGE,N1,0,N1
ALCINV,N3,2,N3
ALCTESTRESULT,N2,1,N2
A_Horizon,N2,1,N1
AbundanceText,N1,0,N2
AccCategory,N2,1,N1
AccNotes,N2,1,N1
Accuracy_Notes,N1,0,N2
AdaptiveDrivingBeam,N1,0,N1
Age,N1,0,N1
Agriculture,N1,0,N1
AirBagLocSide,N2,1,N2
AirTemp,N2,1,N1
Author_org_name,N2,1,N1
AxleConfiguration,N1,0,N1
AxleConfigurationId,N1,0,N1
BAGDVENERGY,N2,1,N2
BAGDVLONG,N3,2,N3
BAGLOCATION,N1,0,N1
BC_P_0,N3,2,N3
BELTMALF,N2,1,N1
BELTMALFUNCTIONINSP,N2,1,N2
BELTRETYPE,N2,1,N2
BELTROUT,N1,0,N1
BODYREGION,N1,0,N1
BRI,N3,2,N1
BatteryKWh_from,N2,1,N2
BenSampID,N2,1,N2
BioData_ID,N1,0,N1
BiodataCommonName,N1,0,N1
Board #,N1,0,N1
BodyClassId,N1,0,N1
BusLengthFT,N2,1,N2
C1,N3,2,N1
C6,N3,2,N3
CARGOSRC,N2,1,N1
CATEGORY,N1,0,N1
CDCVERTLAT,N3,2,N3
CELLDAM,N2,1,N1
CHILDDATEMAN,N2,1,N3
COMMON NAME,N1,0,N1
COMORBOTH,N2,1,N3
CONTCOMP,N2,1,N1
CO_MMI_OTU3,N3,2,N2
CRASHTIME,N1,0,N1
CRASHTYPE,N1,0,N1
CRASHYEAR,N1,0,N1
Call Index,N1,0,N2
CallIndex,N1,0,N1
Class,N1,0,N1
Code,N1,0,N1
CollDate,N2,1,N1
Collection_Notes,N1,0,N1
CommentsRhithronXROMN,N2,1,N2
Common Name,N1,0,N1
Compact_be_exit,N2,1,N2
Contact_ID,N1,0,N1
Contact_Notes,N1,0,N1
Contact_Role,N1,0,N1
Country,N1,0,N1
CrusMolPct,N3,2,N2
CultivationCode,N1,0,N1
DAMAGE,N1,0,N1
DAMAGELF,N2,1,N1
DAYOFWEEK,N1,0,N1
DClass1,N3,2,N3
DIRECTD,N3,2,N3
DVBASIS,N2,1,N3
DVEST,N3,2,N3
DVESTIMATE,N3,2,N1
DataSource,N1,0,N1
Database_title,N1,0,N1
Decay,N1,0,N1
DecayStage_Descr,N2,1,N1
DestinationMarket,N1,0,N1
DisplacementCI,N2,1,N2
DoorsCount,N1,0,N1
DynamicBrakeSupportId,N1,0,N2
EMSCARE,N2,1,N1
EMSGCSLOC,N3,2,N3
EMSGCSMOTOR,N3,2,N3
EMSMODE,N2,1,N1
EMSPULSE,N2,1,N1
EMSVITALTIME,N2,1,N2
ENG_DISP,N3,2,N2
ENTRAP,N2,1,N1
EPTTaxScP,N3,2,N3
EPTnoHBPctScLV,N3,2,N3
EVENTNO,N2,1,N1
EVENTS,N1,0,N1
E_P_5,N3,2,N3
Elevation,N1,0,N1
EndTime,N1,0,N1
EngineBrakeHP_from,N2,1,N2
EngineConfigurationId,N1,0,N1
EngineCoolingType,N1,0,N1
EngineCylindersCount,N1,0,N1
EnginePowerKW,N2,1,N1
EngineValveTrainDesign,N1,0,N1
EnteredDate,N1,0,N1
Entered_by,N1,0,N1
EntertainmentSystem,N1,0,N2
Enum_Group,N2,1,N2
EphemTaxScM,N3,2,N3
EventID,N1,0,N1
