text,category,label
AADM,N3,2
ABOE,N3,2
ABTW,N3,2
Acceptance,N1,0
ACR7,N3,2
ACS1,N3,2
ACT1,N3,2
Actual_Orders,N1,0
ADG1,N3,2
ADO11,N3,2
ADO15,N3,2
ADO18,N3,2
ADO25,N3,2
ADO4,N3,2
AEB1,N3,2
AEC4,N3,2
AFA1,N3,2
Affiliated_With,N1,0
AFM1,N3,2
AGRS,N3,2
AHE3,N3,2
AHE4,N3,2
AIN1,N3,2
AIN11,N3,2
AIQI,N3,2
AIT5,N3,2
AJD1,N3,2
Albums,N1,0
All_Documents,N1,0
Apartment_Buildings,N1,0
APKL,N3,2
APM3,N3,2
APM6,N3,2
APMG,N3,2
Appointment,N1,0
APRC,N3,2
AQR2,N3,2
AQR4,N3,2
AQR5,N3,2
ARC1,N3,2
ARC3,N3,2
ARC4,N3,2
ARC7,N3,2
ARSB,N3,2
ARSC2,N3,2
ASC4,N3,2
ASC7,N3,2
ASCL,N3,2
ASUC,N3,2
ASVM,N3,2
ATR1,N3,2
ATRO,N3,2
ATS1,N3,2
AUNCL,N3,2
airlines,N1,0
AVM1,N3,2
AWD1,N3,2
AWHS,N3,2
AWHT,N3,2
AWL3,N3,2
AWL4,N3,2
AWO4,N3,2
AWTS,N3,2
basketball_match,N1,0
Behavior_Incident,N1,0
BGT2,N3,2
Bookings_Services,N1,0
BOX1,N1,0
Breeds,N1,0
BTA1,N3,2
camera_lens,N1,0
Candidates,N1,0
car_names,N1,0
CASE,N1,0
CASE1,N1,0
Characteristics,N1,0
CHFL,N3,2
CHO2,N3,2
CIN16,N3,2
CIN21,N3,2
CIN23,N3,2
CIN25,N3,2
CIN6,N3,2
CINF,N3,2
CIVI,N3,2
Claim_Headers,N1,0
Claims_Documents,N1,0
classroom,N1,0
climber,N1,0
Companies,N1,0
Complaints,N1,0
conductor,N1,0
budget,N1,0
business,N1,0
county,N1,0
county_public_safety,N1,0
CPA1,N3,2
CPI11,N3,2
CPI15,N3,2
CPI2,N3,2
CPI23,N3,2
CPI25,N3,2
CPI5,N3,2
CPI9,N3,2
CPN2,N3,2
CPRF,N3,2
CPV10,N3,2
CPV15,N3,2
CPV16,N3,2
CPV22,N3,2
CRD3,N3,2
CRD4,N3,2
CRD6,N3,2
CRD8,N3,2
CSI11,N3,2
CSI15,N3,2
CSI2,N3,2
CSI23,N3,2
CSI27,N3,2
CSI28,N3,2
CSI8,N3,2
CSV10,N3,2
CSV11,N3,2
CSV2,N3,2
CSV26,N3,2
CSV8,N3,2
CUDC,N3,2
culture_company,N1,0
Customer_Address_History,N1,0
Customer_Master_Index,N1,0
DADB,N3,2
DAR1,N3,2
dataset,N1,0
debate,N1,0
Delivery_Route_Locations,N1,0
DGP1,N3,2
DGP2,N3,2
discipline_enrollments,N1,0
DLN1,N3,2
DLN13,N3,2
DLN17,N3,2
DLN19,N3,2
DLN21,N3,2
DLN5,N3,2
DLN7,N3,2
DOC20,N3,2
Documents,N1,0
Documents_with_Expenses,N1,0
domain_conference,N1,0
domain_publication,N1,0
DPI14,N3,2
DPI16,N3,2
DPI18,N3,2
DPI19,N3,2
DPI20,N3,2
DPI6,N3,2
DPO17,N3,2
DPO24,N3,2
DPO26,N3,2
DPO27,N3,2
DPO28,N3,2
DPO3,N3,2
DPO4,N3,2
DPO9,N3,2
DRF1,N3,2
DRF12,N3,2
DRF20,N3,2
DRF22,N3,2
DRF23,N3,2
DRF4,N3,2
DRF6,N3,2
DWZ2,N3,2
ECM6,N3,2
Electoral_Register,N1,0
constructorResults,N1,0
employment,N1,0
Engineer_Visits,N1,0
ET_ORW,N3,2
ET_Park,N2,1
FAM1,N3,2
Fault_Log,N1,0
Features,N1,0
festival_detail,N1,0
fielding,N1,0
files,N1,0
FLR1,N3,2
FNS1,N3,2
gas_station,N1,0
GDB_GeomColumns,N2,1
GDB_SpatialRefs,N2,1
genres,N1,0
GLAZING,N1,0
GPA1,N3,2
GPA2,N3,2
GPA8,N3,2
happy_hour,N1,0
HEM10,N3,2
HET1,N3,2
HFC1,N3,2
Highschooler,N1,0
hiring,N1,0
host,N1,0
HTM1,N3,2
HYDRO_NET_Junctions,N1,0
ICD10,N3,2
ICD12,N3,2
ICD4,N3,2
IEI1,N3,2
IEI15,N3,2
IEI16,N3,2
IEI2,N3,2
IEI20,N3,2
IEI21,N3,2
IEI6,N3,2
IGE14,N3,2
IGE24,N3,2
IGE25,N3,2
IGE28,N3,2
IGE5,N3,2
IGE7,N3,2
IGN12,N3,2
IGN14,N3,2
IGN16,N3,2
IGN20,N3,2
IGN23,N3,2
IGN24,N3,2
IGN4,N3,2
IGN5,N3,2
ILM1,N3,2
Images,N1,0
IMLTM,N3,2
IMQSG,N3,2
INC2,N3,2
INC4,N3,2
INC5,N3,2
injury_accident,N1,0
INTERIOR,N1,0
INTRUSION,N1,0
INV11,N3,2
INV13,N3,2
INV17,N3,2
INV20,N3,2
INV24,N3,2
INV26,N3,2
INV8,N3,2
Invert Family,N2,1
invoice_lines,N1,0
IPD1,N3,2
IPD5,N3,2
IPF3,N3,2
IQI3,N3,2
IQR2,N3,2
IQR5,N3,2
IRR1,N3,2
ISD1,N3,2
ISD2,N3,2
item,N1,0
ITM3,N3,2
ITM6,N3,2
ITM7,N3,2
ITR1,N3,2
ITT2,N3,2
IVLG,N3,2
IVRU,N3,2
IWZ1,N3,2
journal_committee,N1,0
KPI2,N3,2
KPI3,N3,2
Likes,N1,0
LIVI,N3,2
LLR1,N3,2
LOCALIZER,N1,0
Lots,N1,0
MAB1,N3,2
MABV,N3,2
machine,N1,0
management,N1,0
manager_award,N1,0
manager_award_vote,N1,0
manufacturer,N1,0
MAP1,N1,0
market,N1,0
media_types,N1,0
medicine,N1,0
