text,category,label
AADT,N3,2
ABAT,N3,2
ABO1,N3,2
ABP2,N3,2
ABTN,N3,2
ACD3,N3,2
ACH2,N3,2
ACP2,N3,2
ACPN,N3,2
ACPR,N3,2
ACQ3,N3,2
ACR1,N3,2
ACR4,N3,2
ACRB,N3,2
ACT2,N3,2
ACTG,N3,2
ADAPT,N1,0
ADM2,N3,2
ADO13,N3,2
ADO16,N3,2
ADO21,N3,2
ADO22,N3,2
ADO26,N3,2
ADO28,N3,2
ADO3,N3,2
ADOC,N3,2
ADP1,N3,2
AEC2,N3,2
AEC5,N3,2
AEXT,N3,2
AFA2,N3,2
AFPR,N3,2
AHE2,N3,2
AHE6,N3,2
AHF1,N3,2
AHTM,N3,2
AIN12,N3,2
AIN8,N3,2
AINF,N3,2
AINS,N2,1
aircraft,N1,0
AIS1,N3,2
AIT2,N3,2
AIT8,N3,2
AITB,N3,2
AITT,N3,2
AJD2,N3,2
AKL2,N3,2
ALR2,N3,2
AMDR1,N3,2
AMR3,N3,2
ANN1,N3,2
ANS1,N3,2
AOAT,N3,2
AOC1,N3,2
AOPR,N3,2
Apartments,N1,0
APH3,N3,2
APH4,N3,2
APM1,N3,2
APM5,N3,2
APM7,N3,2
AQI3,N3,2
ARC2,N3,2
ARR1,N3,2
ARSC3,N3,2
ARSC5,N3,2
ARST,N3,2
ASC1,N3,2
ASC6,N3,2
ASH1,N3,2
ASI1,N3,2
ASP2,N3,2
ASQL,N3,2
Assessment_Notes,N1,0
Asset_Parts,N1,0
Assets,N1,0
ASTT,N3,2
ATG1,N3,2
ATSC,N3,2
ATX2,N3,2
AUG1,N3,2
AUGR,N3,2
AUSR,N3,2
AWD2,N3,2
AWD4,N3,2
AWEX,N3,2
AWH1,N3,2
AWL5,N3,2
AWLS,N3,2
AWMG,N3,2
AWO1,N3,2
BAL1,N3,2
Band,N1,0
batting_postseason,N1,0
BGT1,N3,2
Block,N1,0
border_info,N1,0
browser,N1,0
BTC1,N3,2
BTF2,N3,2
candidate,N1,0
captain,N1,0
Cartoon,N1,0
cast,N1,0
Catalog_Contents,N1,0
Catalogs,N1,0
Authors,N1,0
CDRO,N3,2
CHD1,N3,2
checkin,N1,0
church,N1,0
CIGR,N3,2
CIN11,N3,2
CIN19,N3,2
CIN2,N3,2
CIN20,N3,2
CIN3,N3,2
CIN4,N3,2
CIN7,N3,2
AVOID,N2,1
college,N1,0
Course_Authors_and_Tutors,N1,0
CPI16,N3,2
CPI18,N3,2
CPI21,N3,2
CPV1,N3,2
CPV21,N3,2
CPV26,N3,2
CPV27,N3,2
CPV5,N3,2
CPV7,N3,2
CPV8,N3,2
CRD2,N3,2
CRD7,N3,2
