text,category,label
AACT,N3,2
AAD1,N3,2
AADM,N3,2
AADT,N3,2
ABIN,N3,2
ABP1,N3,2
ABSL,N3,2
ABTC,N3,2
Acceptance,N1,0
ACD3,N3,2
ACEM,N3,2
ACPA1,N3,2
ACQ3,N3,2
ACR1,N3,2
ACR13,N3,2
ACR3,N3,2
ACR4,N3,2
ACRB,N3,2
ACT1,N3,2
ACTG,N3,2
Activity,N1,0
ACTR,N2,1
ADAPT,N1,0
ADM2,N3,2
ADO15,N3,2
ADO16,N3,2
ADO26,N3,2
ADO3,N3,2
ADP1,N3,2
ADS1,N3,2
AEK1,N3,2
AFA1,N3,2
AFA2,N3,2
AGRS,N3,2
AHE2,N3,2
AHE4,N3,2
AHE6,N3,2
AHFC,N3,2
AIN10,N3,2
AIN5,N3,2
AIN7,N3,2
AIQI,N3,2
AIR1,N3,2
airport,N1,0
AISD,N3,2
AIT13,N3,2
AIT6,N3,2
AITB,N3,2
AITW,N3,2
all_star,N1,0
ALR3,N3,2
AMR1,N3,2
AMR3,N3,2
ANN3,N3,2
AOA1,N3,2
AOC1,N3,2
APKL,N3,2
APM2,N3,2
APM7,N3,2
appearances,N1,0
AQAG,N3,2
ARC1,N3,2
ARC2,N3,2
ARC7,N3,2
ARR1,N3,2
ARSC5,N3,2
ARST,N3,2
artwork,N1,0
ASC4,N3,2
Assessment_Notes,N1,0
Asset_Parts,N1,0
ATCX,N3,2
ATS1,N3,2
ATSC,N3,2
ATX4,N3,2
AUGR,N3,2
AUQ1,N3,2
AUQR,N3,2
author,N1,0
AWD1,N3,2
AWFQ,N3,2
AWH3,N3,2
AWHS,N3,2
AWL5,N3,2
Band,N1,0
battle,N1,0
Benefits_Overpayments,N1,0
BNK1,N3,2
body_builder,N1,0
BOE1,N3,2
book_club,N1,0
Bookings_Services,N1,0
BOX1,N1,0
BOX4,N1,0
BPL2,N3,2
Breeding Codes,N1,0
Breeds,N1,0
BTA2,N3,2
BTC1,N3,2
business,N1,0
captain,N1,0
car_names,N1,0
