text,category,label
AACP,N3,2
AACS,N3,2
ABFC,N3,2
ABPL,N3,2
accelerator_compatible_browser,N1,0
ACP1,N3,2
ACP3,N3,2
ACR11,N3,2
ACR12,N3,2
ACR2,N3,2
Addresses,N1,0
ADNF,N3,2
ADO11,N3,2
ADO19,N3,2
ADO21,N3,2
ADO27,N3,2
ADO28,N3,2
ADO5,N3,2
ADO7,N3,2
ADPA,N3,2
ADT1,N3,2
AEB1,N3,2
AEC3,N3,2
AEC5,N3,2
affected_region,N1,0
AFPR,N3,2
AHE7,N3,2
AHF2,N3,2
AHTM,N3,2
AIN6,N3,2
AIN8,N3,2
AINC,N3,2
AINS,N2,1
AIQR,N3,2
AIRI,N3,2
airlines,N1,0
AIS2,N3,2
AIT2,N3,2
AIT8,N3,2
AITT,N3,2
AJDT,N3,2
AKL2,N3,2
Allergy_Type,N1,0
ALR2,N3,2
ALT1,N3,2
AMGP,N3,2
AMR2,N3,2
AOA4,N3,2
AOB1,N3,2
Apartment_Bookings,N1,0
Apartment_Buildings,N1,0
APH2,N3,2
APH4,N3,2
APH6,N3,2
APJ1,N3,2
appellations,N1,0
APRC,N3,2
APRJ,N3,2
AQI2,N3,2
AQI3,N3,2
AQR2,N3,2
architect,N1,0
ARCT,N3,2
ARSC4,N3,2
Artist,N1,0
ASCL,N3,2
ASH1,N3,2
AST1,N3,2
ASVM,N3,2
ATC1,N3,2
ATRO,N3,2
ATSH,N3,2
ATX1,N3,2
AUNCL,N3,2
AUSR,N3,2
Available_Policies,N1,0
AVM2,N3,2
AWH2,N3,2
AWL1,N3,2
AWL4,N3,2
AWMG,N3,2
AWTD,N3,2
AWTS,N3,2
BAL1,N3,2
BAL2,N3,2
bank,N1,0
basketball_match,N1,0
batting,N1,0
batting_postseason,N1,0
Behavior_Incident,N1,0
BOC1,N3,2
border_info,N1,0
BOT1,N3,2
BPL1,N3,2
BTA1,N3,2
BTF2,N3,2
BUIS83,N3,2
BUIS83_Shape_Index,N2,1
Candidate_Assessments,N1,0
CASE,N1,0
cast,N1,0
category,N1,0
CCFG,N3,2
CCPD,N3,2
CDC1,N3,2
CDRO,N3,2
CGEV,N3,2
channel,N1,0
CHD1,N3,2
CHO1,N3,2
CIN12,N3,2
CIN15,N3,2
CIN17,N3,2
CIN2,N3,2
CIN21,N3,2
CIN23,N3,2
cinema,N1,0
CINF,N3,2
CIVI,N3,2
Claims,N1,0
CLC1,N3,2
coach,N1,0
company,N1,0
Contacts,N1,0
continents,N1,0
Council_Tax,N1,0
Course_Authors_and_Tutors,N1,0
Courses,N1,0
CPI1,N3,2
CPI10,N3,2
CPI14,N3,2
CPI17,N3,2
CPI2,N3,2
CPI20,N3,2
CPI6,N3,2
CPRC,N3,2
CPV15,N3,2
CPV16,N3,2
CPV18,N3,2
CPV24,N3,2
CPV5,N3,2
CPV7,N3,2
CPV9,N3,2
CRD12,N3,2
CRD13,N3,2
CRDC,N3,2
CSHS,N3,2
CSI17,N3,2
CSI21,N3,2
CSI26,N3,2
CSI27,N3,2
CSI28,N3,2
CSI7,N3,2
CSV13,N3,2
CSV20,N3,2
CSV21,N3,2
CSV22,N3,2
CSV4,N3,2
CSV5,N3,2
CSV8,N3,2
CUMI,N3,2
Customer_Address_History,N1,0
Customer_Contact_Channels,N1,0
Customer_Master_Index,N1,0
Customer_Payments,N1,0
Customers_Policies,N1,0
DAR3,N3,2
dataset,N1,0
DBADM,N3,2
Department_Store_Chain,N1,0
dept_locations,N2,1
device,N1,0
DLN11,N3,2
DLN2,N3,2
DLN22,N3,2
DLN25,N3,2
DLN28,N3,2
DLN4,N3,2
DOC23,N3,2
Document_Functional_Areas,N1,0
Documents,N1,0
domain_author,N1,0
domain_conference,N1,0
domain_publication,N1,0
Dorm_amenity,N1,0
DPI16,N3,2
DPI18,N3,2
DPI24,N3,2
DPI4,N3,2
DPI7,N3,2
DPI9,N3,2
DPO1,N3,2
DPO15,N3,2
DPO22,N3,2
DPO25,N3,2
DPO27,N3,2
Draft_Copies,N1,0
DRF13,N3,2
DRF14,N3,2
DRF5,N3,2
driverStandings,N1,0
DUT1,N3,2
DWZ2,N3,2
EBK1,N3,2
ECM8,N3,2
EFDW1,N3,2
EJD1,N3,2
EML1,N3,2
entrepreneur,N1,0
ET_ORW,N3,2
FAC2,N3,2
Faculty,N1,0
Faculty_Participates_in,N1,0
farm,N1,0
Fault_Log_Parts,N1,0
Features,N1,0
festival_detail,N1,0
fielding_outfield,N1,0
Financial_Transactions,N1,0
FlowlineC_Shape_Index,N1,0
FTR1,N3,2
FTR3,N3,2
Functional_Areas,N1,0
furniture,N1,0
gas_station,N1,0
GBI11,N3,2
GBI12,N3,2
GDB_ColumnInfo,N2,1
GDB_GeomColumns,N2,1
GDB_SpatialRefs,N2,1
GDP3,N3,2
GFL1,N3,2
GPA4,N3,2
grapes,N1,0
Guests,N1,0
Has_amenity,N1,0
HEM10,N3,2
HEM2,N3,2
HEM3,N3,2
HEM6,N3,2
HLD1,N3,2
HMM2,N3,2
host,N1,0
HYDRO_NET_Junctions,N1,0
HYDRO_NET_Junctions_SHAPE_Index,N1,0
ICD3,N3,2
ICD6,N3,2
IEI1,N3,2
IEI11,N3,2
IEI12,N3,2
IEI17,N3,2
IEI2,N3,2
IEI21,N3,2
IEI27,N3,2
IEI5,N3,2
IEI7,N3,2
IGE1,N3,2
IGE10,N3,2
IGE16,N3,2
IGE17,N3,2
IGE24,N3,2
IGE27,N3,2
IGE3,N3,2
IGN10,N3,2
IGN14,N3,2
IGN15,N3,2
IGN18,N3,2
IGN6,N3,2
IMLTM,N3,2
INC4,N3,2
injury_accident,N1,0
INTEGRITY,N1,0
INV1,N3,2
INV12,N3,2
INV14,N3,2
INV15,N3,2
INV21,N3,2
INV23,N3,2
INV5,N3,2
INV7,N3,2
INVERTEBRATES,N1,0
Invoice_Line_Items,N1,0
IPD2,N3,2
IPD4,N3,2
IPF1,N3,2
IPF3,N3,2
IQI1,N3,2
IQI2,N3,2
IQR1,N3,2
item,N1,0
ITM1,N3,2
ITM3,N3,2
IWB1,N3,2
journal_committee,N1,0
KPI3,N3,2
KPI5,N3,2
LGL1,N3,2
LLR1,N3,2
LOCALIZER,N1,0
Mailshot_Campaigns,N1,0
Maintenance_Contracts,N1,0
manager_half,N1,0
Manufacturers,N1,0
MAP2,N1,0
match,N1,0
MDC2,N3,2
mission,N1,0
MLS1,N3,2
MLT1,N3,2
model_list,N1,0
MRV3,N3,2
N_1_Desc,N2,1
N_1_JStatus,N2,1
N_1_Props,N2,1
NHDArea,N2,1
NHDArea_Shape_Index,N2,1
NHDAreaSL,N2,1
NHDFlowlineVAA,N2,1
NHDPoint_Shape_Index,N2,1
NHDPointEventFC,N2,1
NHDStatus,N2,1
NHDWaterbodyC,N2,1
NNM6,N3,2
OAAR,N3,2
OACD,N3,2
OACM,N3,2
OACP,N3,2
OACR,N3,2
OAIB,N3,2
OARG,N3,2
OATB,N3,2
OBBI,N3,2
OBFC,N3,2
OBGS,N3,2
OBIN,N3,2
OBMI,N3,2
OBNH,N3,2
OBOC,N3,2
OBOL,N3,2
OBPD,N3,2
OBPP,N3,2
Observer_LU,N2,1
OBTL,N3,2
OCCT,N3,2
OCFH,N3,2
OCFN,N3,2
OCFW,N3,2
OCHF,N3,2
OCHP,N3,2
OCMM,N3,2
OCNT,N3,2
OCPI,N3,2
OCPN,N3,2
OCR1,N3,2
OCRV,N3,2
OCRW,N3,2
OCTR,N3,2
ODAB,N3,2
ODCI,N3,2
ODIM,N3,2
ODMW,N3,2
ODPO,N3,2
ODTY,N3,2
ODUN,N3,2
OEBK,N3,2
OEDG,N3,2
OEGP,N3,2
OEI1,N3,2
OEI13,N3,2
OEI2,N3,2
OEI25,N3,2
OEI27,N3,2
OEI5,N3,2
OEI6,N3,2
OEJD,N3,2
OENT,N3,2
OERN,N3,2
OETM,N3,2
OFAT,N3,2
OFTR,N3,2
OFYM,N3,2
OGFL,N3,2
OGTY,N3,2
OHED,N3,2
OHLD,N3,2
OHPS,N3,2
OHTY,N3,2
OICMS,N3,2
OICP,N3,2
