prompt,completion,label
AGE,N1,0
ALCINV,N3,2
ALCTESTRESULT,N2,1
A_Horizon,N2,1
AbundanceText,N1,0
AccCategory,N2,1
AccNotes,N2,1
Accuracy_Notes,N1,0
AdaptiveDrivingBeam,N1,0
Age,N1,0
Agriculture,N1,0
AirBagLocSide,N2,1
AirTemp,N2,1
Author_org_name,N2,1
AxleConfiguration,N1,0
AxleConfigurationId,N1,0
BAGDVENERGY,N2,1
BAGDVLONG,N3,2
BAGLOCATION,N1,0
BC_P_0,N3,2
BELTMALF,N2,1
BELTMALFUNCTIONINSP,N2,1
BELTRETYPE,N2,1
BELTROUT,N1,0
BODYREGION,N1,0
BRI,N3,2
BatteryKWh_from,N2,1
BenSampID,N2,1
BioData_ID,N1,0
BiodataCommonName,N1,0
Board #,N1,0
BodyClassId,N1,0
BusLengthFT,N2,1
C1,N3,2
C6,N3,2
CARGOSRC,N2,1
CATEGORY,N1,0
CDCVERTLAT,N3,2
CELLDAM,N2,1
CHILDDATEMAN,N2,1
COMMON NAME,N1,0
COMORBOTH,N2,1
CONTCOMP,N2,1
CO_MMI_OTU3,N3,2
CRASHTIME,N1,0
CRASHTYPE,N1,0
CRASHYEAR,N1,0
Call Index,N1,0
CallIndex,N1,0
Class,N1,0
Code,N1,0
CollDate,N2,1
Collection_Notes,N1,0
CommentsRhithronXROMN,N2,1
Common Name,N1,0
Compact_be_exit,N2,1
Contact_ID,N1,0
Contact_Notes,N1,0
Contact_Role,N1,0
Country,N1,0
CrusMolPct,N3,2
CultivationCode,N1,0
DAMAGE,N1,0
DAMAGELF,N2,1
DAYOFWEEK,N1,0
DClass1,N3,2
DIRECTD,N3,2
DVBASIS,N2,1
DVEST,N3,2
DVESTIMATE,N3,2
DataSource,N1,0
Database_title,N1,0
Decay,N1,0
DecayStage_Descr,N2,1
DestinationMarket,N1,0
DisplacementCI,N2,1
DoorsCount,N1,0
DynamicBrakeSupportId,N1,0
EMSCARE,N2,1
EMSGCSLOC,N3,2
EMSGCSMOTOR,N3,2
EMSMODE,N2,1
EMSPULSE,N2,1
EMSVITALTIME,N2,1
ENG_DISP,N3,2
ENTRAP,N2,1
EPTTaxScP,N3,2
EPTnoHBPctScLV,N3,2
EVENTNO,N2,1
EVENTS,N1,0
E_P_5,N3,2
Elevation,N1,0
EndTime,N1,0
EngineBrakeHP_from,N2,1
EngineConfigurationId,N1,0
EngineCoolingType,N1,0
EngineCylindersCount,N1,0
EnginePowerKW,N2,1
EngineValveTrainDesign,N1,0
EnteredDate,N1,0
Entered_by,N1,0
EntertainmentSystem,N1,0
Enum_Group,N2,1
EphemTaxScM,N3,2
EventID,N1,0
EventNameOld,N1,0
Event_Date,N1,0
Event_Details_ID,N1,0
Event_Notes,N1,0
FIELDL,N3,2
FIELDLLOCATION,N1,0
FRNTHOOD,N2,1
FRNTWIND,N2,1
FSBI,N3,2
FUELEAK,N1,0
FUELLOC,N2,1
FiltCollPctScP,N2,1
