prompt,completion
AGE ^+^,N1
ALCINV ^++^++,N3
ALCTESTRESULT ^+++^+++^+^++,N2
A_Horizon ^$+^+^+^+,N2
AbundanceText ^+^++^++^+^++,N1
AccCategory ^+++^+^+^++,N2
AccNotes ^+++^+^+,N2
Accuracy_Notes ^++^+^++$+^+^+,N1
AdaptiveDrivingBeam ^+^++^+^++^+^+++^^+,N1
Age ^+^,N1
Agriculture ^++^+^++^+^,N1
AirBagLocSide ^^++^++^++^+^,N2
AirTemp ^^++^++,N2
Author_org_name ^^++^+$^++$+^+^,N2
AxleConfiguration ^++^+^++^+^+^+^^+,N1
AxleConfigurationId ^++^+^++^+^+^+^^+^+,N1
BAGDVENERGY +^+++^+^+++,N2
BAGDVLONG +^++++^++,N3
BAGLOCATION +^++^+^+^^+,N1
BC_P_0 ++$+$*,N3
BELTMALF +^+++^++,N2
BELTMALFUNCTIONINSP +^+++^++^+++^^+^+++,N2
BELTRETYPE +^+++^+++^,N2
BELTROUT +^+++^^+,N1
BODYREGION +^+++^+^^+,N1
BRI ++^,N3
BatteryKWh_from +^++^+++++$++^+,N2
BenSampID +^++^++^+,N2
BioData_ID +^^+^+^$^+,N1
BiodataCommonName +^^+^+^+^++^++^+^,N1
Board # +^^++**,N1
BodyClassId +^++++^++^+,N1
BusLengthFT +^++^++++++,N2
C1 +#,N3
C6 +#,N3
CARGOSRC +^++^+++,N2
CATEGORY +^+^+^++,N1
CDCVERTLAT ++++^+++^+,N3
CELLDAM +^+++^+,N2
CHILDDATEMAN ++^+++^+^+^+,N2
COMMON NAME +^++^+*+^+^,N1
COMORBOTH +^+^++^++,N2
CONTCOMP +^+++^++,N2
CO_MMI_OTU3 +^$++^$^+^#,N3
CRASHTIME ++^+++^+^,N1
CRASHTYPE ++^+++++^,N1
CRASHYEAR ++^+++^^+,N1
Call Index +^++*^++^+,N1
CallIndex +^++^++^+,N1
Class ++^++,N1
Code +^+^,N1
CollDate +^+++^+^,N2
Collection_Notes +^++^++^^+$+^+^+,N1
CommentsRhithronXROMN +^++^+++++^+++^+++^++,N2
Common Name +^++^+*+^+^,N1
Compact_be_exit +^++^++$+^$^+^+,N2
Contact_ID +^++^++$^+,N1
Contact_Notes +^++^++$+^+^+,N1
Contact_Role +^++^++$+^+^,N1
Country +^^++++,N1
CrusMolPct ++^++^++++,N3
CultivationCode +^++^+^+^^++^+^,N1
DAMAGE +^+^+^,N1
DAMAGELF +^+^+^++,N2
DAYOFWEEK +^+^++^^+,N1
DClass1 +++^++#,N3
DIRECTD +^+^+++,N3
DVBASIS +++^+^+,N2
DVEST ++^++,N3
DVESTIMATE ++^++^+^+^,N3
DataSource +^+^+^^++^,N1
Database_title +^+^+^+^$+^++^,N1
Decay +^+^+,N1
DecayStage_Descr +^+^+++^+^$+^+++,N2
DestinationMarket +^++^+^+^^++^++^+,N1
DisplacementCI +^+++^+^+^+++^,N2
DoorsCount +^^+++^^++,N1
DynamicBrakeSupportId +++^+^+++^+^+^++^++^+,N1
EMSCARE ^+++^+^,N2
EMSGCSLOC ^++++++^+,N3
EMSGCSMOTOR ^++++++^+^+,N3
EMSMODE ^+++^+^,N2
EMSPULSE ^+++^++^,N2
EMSVITALTIME ^+++^+^++^+^,N2
ENG_DISP ^++$+^++,N3
ENTRAP ^+++^+,N2
EPTTaxScP ^+++^++++,N3
EPTnoHBPctScLV ^+++^+++++++++,N3
EVENTNO ^+^+++^,N2
EVENTS ^+^+++,N1
E_P_5 ^$+$#,N3
Elevation ^+^+^+^^+,N1
EndTime ^+++^+^,N1
EngineBrakeHP_from ^++^+^++^+^++$++^+,N2
EngineConfigurationId ^++^+^+^++^+^+^+^^+^+,N1
EngineCoolingType ^++^+^+^^+^+++++^,N1
EngineCylindersCount ^++^+^+++^++^+++^^++,N1
EnginePowerKW ^++^+^+^+^+++,N2
EngineValveTrainDesign ^++^+^+^++^++^^++^+^++,N1
EnteredDate ^++^+^++^+^,N1
Entered_by ^++^+^+$++,N1
EntertainmentSystem ^++^++^^++^++++++^+,N1
Enum_Group ^+^+$++^^+,N2
EphemTaxScM ^++^++^++++,N3
EventID ^+^++^+,N1
EventNameOld ^+^+++^+^^++,N1
Event_Date ^+^++$+^+^,N1
Event_Details_ID ^+^++$+^+^^++$^+,N1
Event_Notes ^+^++$+^+^+,N1
FIELDL +^^+++,N3
FIELDLLOCATION +^^++++^+^+^^+,N1
FRNTHOOD +++++^^+,N2
FRNTWIND +++++^++,N2
FSBI +++^,N3
FUELEAK +^^+^^+,N1
FUELLOC +^^++^+,N2
FiltCollPctScP +^+++^++++++++,N2
FirstName +^++++^+^,N1
Fix_date +^+$+^+^,N1
Fix_details +^+$+^+^^++,N1
FuelDeliveryInjectionTypeId +^^++^+^+^++^++^++^^++++^^+,N1
GAWRFRONT +^++++^++,N3
GCSOBTAINED +++^++^^+^+,N3
GLAZIMP ++^+^++,N2
GLAZOCC ++^+^++,N2
GosnerStages +^++^+++^+^+,N1
Gravid ++^+^+,N2
GrossCombWeightRatingFrom ++^+++^+++^^++++^+^++++^+,N1
GrossCombWeightRatingTo ++^+++^+++^^++++^+^+++^,N1
GrossVehicleWeightRatingToId ++^+++^+^++^+^^++++^+^+++^^+,N1
HARNESSUSE +^++^++^+^,N1
HOSPGCSMOD +^++++++^+,N3
HOSPGCSTIME +^++++++^+^,N3
Habitat +^+^+^+,N1
HeadlampLightSource +^^++^+++^++++^^++^,N1
ICFINALBODY ^++^+^++^++,N2
INJLEVEL ^+++^+^+,N2
INTCOMP ^+++^++,N3
IPCAREA2_ALT ^++^+^^#$^++,N2
IPCCONF1_ALT ^+++^++#$^++,N2
IPCCONF2 ^+++^++#,N3
JKWGT10 +++++#*,N3
JKWGT14 +++++##,N3
JKWGT22 +++++##,N3
JKWGT23 +++++##,N3
JKWGT25 +++++##,N3
JKWGT27 +++++##,N3
JKWGT4 +++++#,N3
JKWGT6 +++++#,N3
L1 +#,N3
LATCHDESIGN +^++++^+^++,N1
LF1STAGEDEP ++#++^+^+^+,N3
LFOCCPOS ++^+++^+,N3
LFOH ++^+,N3
LFSIDEDEPTIME +++^+^+^++^+^,N3
LINERIGHT +^+^+^+++,N1
LOADPATH1 +^^++^++#,N1
LOADPATH2_ALT +^^++^++#$^++,N1
LOADPATH_3RD +^^++^++$#++,N1
LOCATION +^+^+^^+,N1
LRBC ++++,N3
LROH ++^+,N3
Lab_ID +^+$^+,N1
Lab_ID_Previous +^+$^+$++^+^^^+,N1
LaneCenteringAssistance +^+^+^++^+^++^++^++^++^,N1
LaneCenteringAssistanceID +^+^+^++^+^++^++^++^++^^+,N1
LaneKeepingAssistance +^+^+^^+^++^++^++^++^,N1
Last_Name +^++$+^+^,N1
Lat_Dec +^+$+^+,N2
Layer +^+^+,N1
Link_file_path +^++$+^+^$+^++,N1
Location +^+^+^^+,N1
Location_ID +^+^+^^+$^+,N1
Long_final +^++$+^+^+,N2
MAXDVLONGTIME +^++++^+++^+^,N2
MAXWIDTH +^++^+++,N1
MEDFACILITY +^++^+^+^++,N2
MT_RIVPACS_2006_OTU ++$+^++^++$#**#$^+^,N3
ManufacturerFullName +^+^+^++^+^++^+++^+^,N1
MgmtPriority ++++++^^+^++,N2
Middle_Init +^+++^$^+^+,N2
