N1_identifier,N2_identifier
ADAPT,ADPT
AdaptiveCruiseControlId,AdaptvCrsCntrlID
AGE,AGE
AirBagLocationKnee,AirBagLocKnee
AirBagLocationSeatCushion,AirBagLocSeatCushion
AirBagLocationSideId,AirBagLocSideId
ALCOHOL_TEST_SOURCE,ALCTESTSRC
AntilockBrakeSystem,AntLkBrakeSys
AVAIL,AVL
BACK_EXTENT_BPILLAR,BACKBPILL
BAGDAMAGESOURCE,BAGDAMSOURCE
BAG_DELTA_V_SPEED,BAGDVSPEED
BAG_FLAPS_DAMAMAGED,BAGFLAPSDAM
BAGFLAPSOPEN,BagFlpOpn
BasePrice,BasePric
BatteryAmps_to,BatteryA_to
BatteryCellsPerModule,BatteryCellsPerMod
BatteryVoltage_from,BatteryV_from
BELTANCHOR,BLT_ANCH
BELT_ANCHOR_ADJUSTMENT_INSPECTION,BELTANCHORINSP
BELT_AVAILABLE,BELTAVAIL
BELT_MALFUNCTION_INSPECTION,BELTMALFUNCTIONINSP
BELT_ROUTE_TYPE,BELTRETYPE
BELTUSE,BLT_USE
BODYREGION,BdyReg
CRUSH6_MEASUREMENT,CRS6_MEAS
CAUSE2,CSE2
CAUSE3,CSE3
COLLISION_DATA_REPORT_VERSION_REPORTED,COLL_DTA_RPT_VER_RPTD
CHILDSEAT_DATEMANUFACTURED,CHILDDATEMAN
CHILDSEAT_MODEL,CHILDMODEL
CRASH_INJURY_SEVERITY,CINJSEV
CRUSH_MAXIMUM,CRSH_MAX
CRUSH_MAXIMUM_HEIGHT,CRSH_MAXHEIGHT
CONFIDENCE,CONF
CRASH,CRSH
CrashImminentBrakingID,CrmntImntntBrdkID
CRASHMONTH,CRSHMON
CRASHTYPE,CRSHTYP
CustomMotorcycleTypeId,CustMtrcycleTypId
DAMAGE,DAMG
DAMAGE_TO_OTHER_PILLAR,DAMG_OTH_PILLAR
DIRECTDEPTH,DIRECT_DPTH
DIRECTLOCATION,DIREC_LOC
DisplacementCubicInches,DisplacementCI
DISTRACT,DISTRCT
DELTAV_ANGLE_OTHER_VEHICLE,DLTV_ANGL_OTHR_VEH
DELTA_V_BARRIER,DLTV_BARRIER
DELTAV_ENERGY,DVENERGY
DELTAV_LATERAL,DLTV_LATRL
EVENT_DATA_RECORDER_EVENTNO,EDREVENTNO
EVENT_DATA_RECORDER_METHOD,EDRMETHOD
EVENT_DATA_RECORDER_PRECRASH,EDRPRECRASH
EVENT_DATA_RECORDER_REST,EDRREST
EJECTION_TYPE,EJECTTYPE
EMERGENCY_MEDICAL_SERVICES_VITALSRC,EMSVITALSRC
EMERGENCY_MEDICAL_SERVICES_VITALTIME,EMSVITALTIME
ENDSHIFT,END_SHFT
EngineBrakeHorsePower_from,EngineBrakeHP_from
EngineConfiguration,EngConfig
EngineCylindersCount,EngCylDsntCnt
EngineValveTrainDesignId,EngValveTrainDesigID
EntertainmentSystemId,EntertSysID
EQUIPMENT,EQUIP
ElectricVehicleDriveUnitId,EVDriveUnitId
EVENT,EVNT
FIELDLDEPTH,FIELDLD
FIELDLLOCATION,FLDLLOC
FILERECORDED,FILEREC
FIRE,FIR
FUEL,FUEL
FUEL_SYSTEM_NUMBER,FUELNO
FUELTYPE,FUELTP
FuelTypePrimary,FuelTypPrim
FuelTypePrimaryId,FuelTypPrimId
2ND_VEHICLE_GENERAL_AREA_OF_DAMAGE,GEN_AREA_DAM_2
GROSS_ACTUAL_WEIGHT_RATING_REAR,GRS_ACTL_WT_RTNG_REAR
GLAZING_LOCATION,GLAZLOC
GLAZING_PRECRASH_STATUS,GLAZPRE
HOSPITAL_GLASGOW_COMA_SCALE_MOD,HOSPGLASG_COM_SCLMOD
HOSPITAL_GLASGOW_COMA_SCALE_TIME,HOSPGLASG_COM_SCLTIME
HOSPITAL_VITALTIME,HOSPVITALTIME
INJURY_CAUSATION_SCENARIO_CONFIDENCE,ICSCONFIDENCE
INJURY_CAUSATION_SCENARIO_NO,INJ_CAUS_SCEN_NO
IGNITION_CYCLES_BEFORE_CRASH,IGN_CYC_CRASH
INJURY_STATUS,INJSTATUS
INSPECTION_LAGTIME,INSPECT_LAG
INTEGRITY,INTEGR
INTRUSION,INTRSN
INJURY_PRODUCING_COMPONENT_3,INJ_PROD_COMP3
INJURY_PRODUCING_COMPONENT_CONFIDENCE_2ND,IPCCONF_2ND
JACKKNIFE_WEIGHT,JKWGT
JACKNIFE_WEIGHT14,JCKKNFWGHT14
JACKNIFE_WEIGHT17,JCKKNFWGHT17
JACKNIFE_WEIGHT2,JCKKNFWGHT2
JACKNIFE_WEIGHT21,JCKKNFWGHT21
JACKNIFE_WEIGHT28,JCKKNFWGHT28
JACKNIFE_WEIGHT6,JCKKNFWGHT6
JACKNIFE_WEIGHT7,JCKKNFWGHT7
JACKNIFE_WEIGHT8,JCKKNFWGHT8
INJURY_LOCALIZER1,LCLZR1
INJURY_LOCALIZER2,LCLZR2
LaneCenteringAssistance,LnCenteringAssist
LaneDepartureWarningId,LnDepartWarningID
LOCALIZER_DEFINITION,LCLZR_DEF
LEFTFRONT_DISPOSAL,LFDISPOSAL
LEFT_FRONT_OVERHAND,LF_OVRHNG
LOCALIZER_NUMBER,LOCALNO
LOCATION,LOCTN
MEDICAL_FACILITY,MEDFACILITY
MotorcycleChassisTypeId,MtrCycleChassTypId
MotorcycleSuspensionTypeId,MtrcycleSuspnTypeID
OCCUPANT_NUMBER,OCCNO
DIRECTION_OF_FORCE_CLOCK_POSITION,OCLOCK
ORIENTATION,ORIENTAT
POLICE_REPORTED_BELT_USE,PARBELTUSE
ParkAssist,PrkAsst
PlantCountry,PlntCntry
PlantState,PlntState
PRE_FIRST_HARMFUL_EVENT,PREEVENT
Pretensioner,Pretnsnr
POINT_TIME,PNT_TIME
POINT_VALUE,PNT_VAL
ROADWAY_TRAVEL_LANES,RDWY_LANES
RearAutomaticEmergencyBrakingID,RrAutoEmgBrakeID
RECOMMENDED_REAR_PRESSURE1,RECMND_REAR_PRESSR1
